0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.2676961,-1.0644441,1.3624452,-0.20251721,-0.1493672,0.11028892,0.053626385,-0.09435226,-0.0654866,-0.07886104,-0.10671382,0.08124893,-0.091519125,0.06061761,-0.07573001
-0.88144666,-0.124109104,-0.08568073,0.1997882,-0.3660851,0.23975179,-0.30013332,-0.001195002,0.08916811,0.041892245,-0.011771282,-0.035619393,-0.11412076,-0.06176279,0.013069332
-0.567687,-0.15742344,-0.23529743,-0.1915698,-0.26851875,-0.380216,0.6611154,-0.009208144,-0.28413066,-0.109001376,-0.19115828,0.22990993,-0.54352874,-0.2658125,0.17798945
-1.0741221,-0.17020074,-0.08701415,0.024270587,-0.5740342,-0.35161293,0.48040143,0.117622904,0.29113725,0.09412405,-0.086829156,-0.06283219,-0.14536011,-0.055886105,-0.028740231
-0.8674484,-0.10278137,-0.113779016,-0.070936136,-0.16568802,0.14785637,-0.16126475,-0.12054636,-0.24000685,-0.08457982,0.056998514,0.05429235,0.102744326,0.028127722,0.008277252
0.7833427,-0.268885,-0.5106613,0.26829857,0.21740605,-0.27642456,-0.12780766,-0.08291295,0.07790002,0.028425563,-0.02039763,-0.10305421,-0.074626304,-0.045267794,-0.049426395
-1.0731237,-0.16997087,-0.08643376,0.025159927,-0.57359976,-0.34953937,0.4803818,0.11701024,0.2895106,0.09522741,-0.08712778,-0.05968569,-0.1445538,-0.05515589,-0.026811652
0.85492,-0.40016705,0.17131682,-0.17825922,0.07452728,-0.20143856,-0.090050325,0.13572377,-0.020838376,0.050520718,0.14912772,-0.06458336,-0.067579545,-0.047872677,0.00874327
1.2941546,-0.4145318,-0.40129745,1.3857404,0.14407401,-0.12019085,0.08593979,-0.21483023,-0.032292612,0.09785795,0.045504685,0.034231164,0.03107608,0.024839709,-0.0057098325
-0.89816934,-0.1180881,-0.07605941,0.1510277,-0.36257842,0.22342037,-0.30560827,-0.00026755218,0.09063529,0.05004655,-0.004542598,-0.041291624,-0.11085862,-0.06066513,0.011547321
1.2617488,-0.9026691,1.3035996,-0.22835007,-0.17302409,0.085621774,0.031050904,-0.06705572,-0.04467263,-0.042201698,-0.07456556,0.0301815,0.031241996,-0.031072108,0.09285359
1.4119968,1.3298142,-0.16654316,0.34613094,-0.43817288,0.34814048,0.119256414,0.6007394,-0.0898802,-0.3914979,-0.13936818,-0.17063832,0.009171338,-0.0037724902,0.0039323336
1.3247511,-0.98906076,1.301088,-0.05892792,-0.17381372,0.16000903,0.07695993,-0.059169274,-0.07760395,-0.11461117,-0.12793402,0.09764421,-0.07198706,0.059371598,-0.03007585
0.56137574,-0.23099859,-0.4725786,-0.5113053,0.3503002,-0.22733021,-0.14060578,0.032344256,-0.14906727,-0.14957409,-0.016015822,0.012999508,-0.08544145,0.027802557,0.1153207
-0.8797786,-0.118974105,-0.08459493,0.19928749,-0.36758485,0.24018687,-0.29966086,-0.0021208632,0.089329146,0.04340871,-0.011846928,-0.035453238,-0.1142522,-0.061761376,0.014095445
0.56137335,-0.23100872,-0.47258103,-0.5113056,0.35029927,-0.22733428,-0.14061159,0.032350626,-0.14907604,-0.14956062,-0.016024083,0.013000646,-0.08543279,0.027799444,0.11530451
1.3216106,-0.41199625,-0.40875423,1.4396516,0.13710634,-0.08780481,0.09890919,-0.2250029,-0.037694972,0.08945649,0.031586073,0.050792325,0.029623182,0.031349674,0.003504768
-1.1035353,0.23458295,0.37030175,0.17572825,0.94908416,0.15566804,0.015729627,0.12233931,-0.023458453,0.08851042,-0.2587171,-0.0048591243,0.04240111,-0.0048602126,-0.028507993
0.97504777,0.57311445,-0.53266555,-0.66012764,0.1527442,0.6178212,0.439652,-0.3298104,0.13380106,0.18916635,0.07233647,-0.015951311,-0.006649325,-0.0010227541,-0.009100402
-0.99517053,-0.1443511,-0.13879521,-0.080125436,-0.39200586,-0.38898915,0.6377657,-0.0038628976,-0.04474037,-0.04701599,-0.035551563,0.050113942,0.057171978,0.028850159,-0.011985511
-0.86744636,-0.10278177,-0.11378103,-0.0709371,-0.16569589,0.14785428,-0.16126592,-0.12055373,-0.24000356,-0.084585965,0.05700162,0.054293647,0.10273971,0.028127786,0.00829441
0.078131415,-0.28612232,-0.3367789,-0.25727242,-0.04428257,-0.12505548,-0.5269823,0.4502275,0.92527086,0.08172462,0.055609263,0.5569723,0.27946725,0.09856061,-0.082165025
-0.86774915,-0.10275329,-0.113695875,-0.070859246,-0.1657452,0.14792752,-0.16129401,-0.12050471,-0.23987998,-0.084511995,0.057047974,0.05421852,0.10312791,0.028366897,0.008147253
0.52545327,-0.27494884,-0.47739673,-0.5451384,0.37132758,-0.34947428,-0.12585454,0.042286996,-0.113160975,-0.14445569,0.0544523,-0.09228071,-0.0072323964,-0.02831839,-0.017595828
1.3685077,-1.0282365,1.5738254,-0.22472158,-0.23375045,0.15086798,0.07544522,-0.120757304,-0.10563155,-0.09025689,-0.16617964,0.13960852,-0.17290792,0.13021477,-0.22800793
-0.99517053,-0.1443511,-0.13879521,-0.080125436,-0.39200586,-0.38898915,0.6377657,-0.0038628976,-0.04474037,-0.04701599,-0.035551563,0.050113942,0.057171978,0.028850159,-0.011985511
0.9751728,0.57328373,-0.5328072,-0.6603223,0.15274069,0.61842394,0.44006237,-0.32999775,0.13403276,0.18934657,0.07242703,-0.016018085,-0.0065984656,-0.0010615609,-0.009251645
1.1794095,-0.39821553,-0.36843824,1.0512552,0.14021465,-0.06799934,0.052659046,-0.12853287,-0.030698081,0.049407244,0.033285044,0.04510976,-0.021286575,0.020580448,0.02435793
-0.8551337,-0.061590068,-0.10273479,-0.07463763,-0.17076066,0.14819285,-0.15441394,-0.14155409,-0.22737142,-0.0901969,0.070670694,0.05782999,0.084217265,0.031655047,0.0426205
-0.86745125,-0.1027808,-0.11377614,-0.070934765,-0.16567685,0.14785933,-0.16126308,-0.12053588,-0.24001153,-0.08457107,0.05699409,0.054290507,0.10275089,0.028127633,0.008252835
0.97494996,0.5729464,-0.5325979,-0.6600083,0.15276866,0.6174614,0.43940502,-0.32968792,0.13366361,0.18904336,0.07228288,-0.015916457,-0.00668602,-0.0009984088,-0.009000069
1.3959498,2.244451,0.34225714,-0.28208423,-0.7280691,-0.65903264,-0.4555528,0.16522554,-0.40917116,0.73997647,-0.22659272,0.13442521,0.074840546,0.007821851,0.007875726
-0.99511313,-0.14435819,-0.1388575,-0.08014799,-0.39221933,-0.38901812,0.637687,-0.004172356,-0.044601973,-0.047254913,-0.035785846,0.050183315,0.057129465,0.02883949,-0.01144622
-0.8223769,0.00020933476,1.1746582,0.4183987,0.949287,0.29037923,0.385392,1.219641,-0.514437,0.67202836,1.6909916,-0.04918232,-0.19545317,0.019096823,-0.093481354
1.2183042,-0.8672387,1.2011153,-0.22582828,-0.14338672,0.043146323,0.01185215,-0.070324376,-0.025219288,-0.019404687,-0.05426374,0.00021804133,0.07027218,-0.059668437,0.1478495
-0.44079584,2.8023221,1.2542003,0.2640608,0.28769836,-0.52840656,-0.17488447,-0.5856623,0.3192491,-0.45336297,0.32405007,0.012850888,-0.053355243,0.0017816492,-0.016240912
-0.8822598,-0.12661183,-0.086210005,0.20003268,-0.36535278,0.23954155,-0.30036208,-0.0007429672,0.08909077,0.04115027,-0.011733579,-0.03570127,-0.11405713,-0.061763097,0.012568693
-0.8364735,-0.103362046,-0.122775234,-0.007282503,-0.1715872,0.18263468,-0.14563398,-0.13498357,-0.24643047,-0.090414144,0.044787113,0.07281585,0.101570055,0.036236342,0.017774872
0.5236035,-0.29305992,-0.48285523,-0.43436167,0.25316697,-0.22369505,-0.31672215,0.30632615,0.41099894,-0.10886435,0.019540992,0.7511865,0.039683603,-0.10206938,-0.00895614
0.71810377,-0.2859129,-0.41945663,-0.05379298,0.19441001,-0.062091403,-0.2057177,0.4999513,0.30713308,-0.12189552,0.18967319,0.83863944,0.0104084,-0.065008715,0.043068685
-0.8223769,0.00020933476,1.1746582,0.4183987,0.949287,0.29037923,0.385392,1.219641,-0.514437,0.67202836,1.6909916,-0.04918232,-0.19545317,0.019096823,-0.093481354
0.07812711,-0.28608507,-0.33668223,-0.25713804,-0.044278625,-0.124786146,-0.52700377,0.45014447,0.9251466,0.08185994,0.055581875,0.5573164,0.27971667,0.098746866,-0.08193863
-0.8809397,-0.12255097,-0.085352875,0.19963773,-0.3665389,0.23989117,-0.29998463,-0.0014746846,0.08922225,0.0423386,-0.011790951,-0.035572782,-0.11416217,-0.06176177,0.013380932
1.4118056,1.3294287,-0.1666424,0.34607896,-0.4377468,0.34844455,0.11954969,0.5998827,-0.08908559,-0.39228728,-0.13853206,-0.17058608,0.008745341,-0.003752677,0.003950485
-0.8792715,-0.11741407,-0.08426586,0.19913614,-0.36803973,0.24032283,-0.29951462,-0.0024014143,0.089380726,0.043862432,-0.011868264,-0.03540472,-0.11429286,-0.06176065,0.014407099
-1.1136949,0.2387768,0.37791255,0.15632647,0.96162176,0.16743016,0.016269991,0.14907068,-0.030153522,0.09315808,-0.26514858,-0.00688406,0.047140867,-0.0070608123,-0.0572231
0.7810734,-0.27445146,-0.5121174,0.26770407,0.21951808,-0.277005,-0.12840158,-0.08460698,0.07891082,0.027851293,-0.020495942,-0.10296905,-0.07506124,-0.045488205,-0.0497759
-0.45566353,-0.20810816,-0.18487962,-0.104319535,-0.21263444,0.036045596,-0.4320112,0.13878506,0.4309892,0.14380863,-0.00018813873,-0.24624158,-0.034207482,1.0606222,0.14141473
-0.99515235,-0.14435336,-0.13881497,-0.08013259,-0.3920736,-0.38899836,0.63774073,-0.003961065,-0.04469647,-0.04709179,-0.035625894,0.050135948,0.0571585,0.02884677,-0.011814444
-0.9459461,-0.1285662,-0.060073573,0.033176262,-0.34602836,0.18623847,-0.32024923,-0.0009004887,0.092634864,0.06075562,0.005780381,-0.052948855,-0.09770242,-0.055447623,-0.004937251
-0.87045896,-0.090282634,-0.07852779,0.19649011,-0.37596294,0.24261853,-0.29702076,-0.00729259,0.09022849,0.05188247,-0.0122700045,-0.034525238,-0.114985846,-0.061753467,0.019825546
1.2755858,-0.9965924,1.3607363,-0.22231331,-0.1683341,0.12351522,0.056224085,-0.057160653,-0.05678061,-0.07565514,-0.085714586,0.048841953,-0.029037444,0.010333586,0.024035236
-1.1136949,0.2387768,0.37791255,0.15632647,0.96162176,0.16743016,0.016269991,0.14907068,-0.030153522,0.09315808,-0.26514858,-0.00688406,0.047140867,-0.0070608123,-0.0572231
-0.9051522,-0.1288606,-0.07345885,0.12433574,-0.35529286,0.22682928,-0.30256942,-0.012803521,0.08570011,0.05132061,-0.007780533,-0.03313386,-0.10187896,-0.050278176,0.0053165155
0.97483397,0.57235324,-0.53289783,-0.66007334,0.15297978,0.61795825,0.4397093,-0.32965145,0.13382675,0.18897483,0.07232202,-0.01600304,-0.0066523794,-0.0010298025,-0.009175247
1.1801664,-0.93863565,1.055169,-0.1329619,-0.082798965,0.051350717,0.016897567,-0.07340853,-0.02040665,-0.031193582,-0.046275716,0.009852216,0.07185415,-0.05608276,0.19923054
-1.1100808,0.23790221,0.37417802,0.15457326,0.9473388,0.1636114,0.014081115,0.13559125,-0.024130888,0.081873484,-0.2600023,-0.0045241606,0.03894582,-0.0069798776,-0.02610075
-0.99472076,-0.14439258,-0.13895403,-0.0802433,-0.39210147,-0.3891002,0.6377403,-0.004220533,-0.0448363,-0.047307227,-0.03589234,0.05016517,0.056606602,0.028526606,-0.011347705
0.5254279,-0.2754883,-0.4787163,-0.5470575,0.37159654,-0.35333413,-0.12544937,0.04391125,-0.111538045,-0.14609994,0.055030197,-0.097375795,-0.010751279,-0.03102018,-0.021671807
1.2627101,-1.0707216,1.3906087,-0.22474724,-0.14921026,0.0985023,0.05460264,-0.058965772,-0.07406288,-0.061846547,-0.05891343,0.072905615,-0.08824859,0.05410106,-0.06665663
-0.86740994,-0.10278736,-0.113816805,-0.070954524,-0.16583717,0.14781679,-0.16128676,-0.12068685,-0.23994397,-0.08469651,0.057057958,0.054317042,0.1026562,0.02812911,0.008603792
1.305849,-0.41229248,-0.403657,1.4072543,0.14015518,-0.10510876,0.09118184,-0.21783233,-0.03455109,0.09308486,0.03897536,0.040825136,0.029780617,0.027187793,-0.00126922
1.4259087,-1.1641953,1.8747902,-0.34300554,-0.2897462,0.19234629,0.101373844,-0.13638529,-0.12248079,-0.14158024,-0.21118529,0.16860409,-0.28788063,0.2024256,-0.45334792
-1.1150091,0.23909505,0.3792706,0.15696399,0.96681553,0.16881882,0.01706598,0.15397218,-0.032343503,0.09726155,-0.2670199,-0.0077421893,0.050120804,-0.0070902184,-0.06854015
-0.8052397,-0.10396132,-0.13181196,0.05631422,-0.17726527,0.2173848,-0.12994945,-0.14930992,-0.253049,-0.096188374,0.032462295,0.09138654,0.100107305,0.04410487,0.02704716
-0.8205586,-0.10368682,-0.12737274,0.024440374,-0.1743562,0.1999422,-0.13776039,-0.142176,-0.24987245,-0.09335727,0.038569644,0.08217296,0.10046316,0.03993128,0.022511631
-1.103555,0.23458536,0.3703223,0.17573662,0.9491584,0.15568185,0.015750745,0.1224329,-0.02350042,0.0885843,-0.25867668,-0.0048786905,0.042426445,-0.0048581124,-0.028685529
0.9750391,0.57306486,-0.5326991,-0.66014403,0.15276465,0.6178895,0.43969464,-0.3298129,0.13382474,0.18916701,0.07234224,-0.015967174,-0.0066468464,-0.0010272707,-0.009113599
-1.0630509,-0.17054604,-0.088130996,0.023826955,-0.5702565,-0.3493082,0.48142204,0.1161158,0.28345704,0.095113575,-0.08949871,-0.054305837,-0.15493599,-0.061840527,-0.023226677
1.3488477,-1.116429,1.5479544,-0.21018924,-0.20275822,0.17703576,0.09040628,-0.10862094,-0.09992175,-0.110236906,-0.15518479,0.13881624,-0.18516037,0.13324615,-0.21720612
1.3135871,-0.9184736,1.3169267,-0.22129157,-0.18019296,0.21737912,0.11716854,-0.11836694,-0.025204057,-0.027292632,-0.08804453,0.06099353,-0.013585538,0.008920161,0.00040939343
0.068868145,-0.2772154,-0.31594968,-0.30943784,0.013495181,-0.21733105,-0.3779013,0.2071526,0.50292933,0.096487865,0.06527325,-0.31242844,0.16865675,0.15635163,-0.08569766
1.4858669,1.3917162,-0.21559331,0.3929128,-0.46784833,0.5498386,0.23638365,0.64014524,-0.058947768,-0.46640524,-0.18101338,-0.20387836,0.045746874,-0.0034545513,-0.03160498
0.78406364,-0.26658544,-0.5104361,0.268148,0.2165532,-0.27603546,-0.1276259,-0.08269609,0.07804505,0.027456649,-0.021489954,-0.103894874,-0.074316666,-0.045401163,-0.049741864
-0.99519324,-0.14434825,-0.13877058,-0.080116525,-0.3919215,-0.3889777,0.6377968,-0.0037405726,-0.044795074,-0.046921533,-0.035458937,0.05008652,0.057188768,0.028854381,-0.012198669
-1.1035522,0.23458518,0.37031946,0.17573543,0.9491479,0.15567984,0.015747719,0.12241965,-0.023494497,0.088573925,-0.25868234,-0.0048759286,0.04242291,-0.004858444,-0.028660724
-0.88964796,-0.09151018,-0.07029891,0.1483469,-0.37021542,0.22523944,-0.30338633,-0.005653241,0.09156049,0.058317564,-0.0046754694,-0.040143732,-0.11181657,-0.060618814,0.017234955
-0.89423895,1.0461019,0.6070645,0.13555822,0.8115643,0.1286713,0.06855948,-0.27275234,0.21554525,-0.028144876,-0.0135333715,0.036447927,-0.1507669,0.024564464,0.24860545
0.52543026,-0.27539158,-0.47847804,-0.5467135,0.37155634,-0.3526429,-0.1255189,0.04363229,-0.11183338,-0.14579707,0.05493564,-0.09646733,-0.010120546,-0.030536683,-0.020962926
-0.99515235,-0.14435336,-0.13881497,-0.08013259,-0.3920736,-0.38899836,0.63774073,-0.003961065,-0.04469647,-0.04709179,-0.035625894,0.050135948,0.0571585,0.02884677,-0.011814444
-1.0952389,0.22446638,0.36082137,0.2114603,0.9569541,0.07779374,0.052692387,0.10416175,0.009485288,0.090233654,-0.19887522,-0.08416486,0.11553202,-0.0479411,-0.13336839
-1.1176374,0.23973154,0.38198677,0.15823902,0.97720313,0.17159611,0.018657958,0.16377519,-0.03672346,0.105468474,-0.2707625,-0.009458447,0.056080673,-0.0071490286,-0.091174245
1.3052146,-0.41396376,-0.40386787,1.4072852,0.14073282,-0.10562597,0.09082004,-0.21808349,-0.034550928,0.093118876,0.03918866,0.041056883,0.029596033,0.027193466,-0.0013210289
0.52546316,-0.27528396,-0.47823668,-0.5463296,0.37139818,-0.35186285,-0.1256402,0.043148603,-0.112100296,-0.1455743,0.05470239,-0.095385715,-0.009416629,-0.02998605,-0.019864583
1.2630141,-0.89396346,1.3046558,-0.23108277,-0.17592312,0.08359625,0.029304085,-0.070843905,-0.043390784,-0.04189446,-0.07962732,0.02896731,0.033245932,-0.032137692,0.09178954
0.9749061,0.57246846,-0.53296006,-0.660176,0.15296763,0.6182554,0.4399124,-0.32975978,0.13394175,0.18908715,0.07236997,-0.016028253,-0.0066192076,-0.0010514855,-0.009268538
1.3721157,2.2752829,0.33571348,-0.3404343,-0.7293187,-0.6975957,-0.48161575,0.12627952,-0.3914789,0.7709584,-0.25689417,0.12305082,0.08551188,-0.007984475,0.015753834
1.3160754,-0.4267593,-0.41237494,1.4381286,0.1427916,-0.08848951,0.09818115,-0.22928214,-0.0359116,0.09140331,0.033278916,0.052009795,0.027964232,0.031136565,0.0033873112
-0.8894426,-0.09086909,-0.07015975,0.14828211,-0.37039945,0.22528262,-0.30333295,-0.0057836664,0.09158277,0.058517713,-0.0046784375,-0.040115565,-0.11184035,-0.0606174,0.017374
1.3073244,-0.40911296,-0.4028984,1.4081843,0.13882272,-0.10450109,0.09168126,-0.21583307,-0.035120957,0.09203391,0.038901217,0.040700108,0.030348057,0.027373902,-0.0012821807
-0.8364782,-0.10336309,-0.12277157,-0.007280286,-0.17157057,0.18263902,-0.14563136,-0.1349687,-0.2464365,-0.090403594,0.0447815,0.072813064,0.10157873,0.03623648,0.017741233
-0.9893927,-0.13374615,-0.133737,-0.08670385,-0.40349013,-0.29276493,0.6086674,0.0063794395,-0.08344197,-0.052534807,-0.103166565,0.13178903,-0.01898212,0.07664084,0.099231854
-0.88855886,-0.088113196,-0.06956264,0.14800426,-0.37119147,0.22547193,-0.3031023,-0.0063416464,0.09167879,0.059374627,-0.0046923812,-0.039997,-0.11193911,-0.06061285,0.017962119
-0.40842125,2.9313402,1.2992482,0.26534444,0.2543384,-0.5587421,-0.18623726,-0.6202987,0.33455476,-0.48039868,0.3503131,0.017498393,-0.06188213,0.0045030233,-0.01021062
-0.94535077,-0.12858063,-0.060122434,0.03316326,-0.34579384,0.18638915,-0.32019562,-0.0009729311,0.09220324,0.06083115,0.0055861687,-0.052468784,-0.09818454,-0.05576314,-0.004679133
-0.44079602,2.8023217,1.2542001,0.26406062,0.28769857,-0.52840626,-0.17488427,-0.58566254,0.31924924,-0.4533627,0.32405022,0.012850929,-0.053355202,0.0017816137,-0.016241105
-0.8674421,-0.10278261,-0.113785334,-0.07093915,-0.16571265,0.14784981,-0.16126843,-0.120569475,-0.23999654,-0.084599085,0.05700826,0.054296415,0.10272985,0.028127924,0.008331051
-1.0631076,-0.17065145,-0.08834881,0.023449108,-0.5700093,-0.35008278,0.48157665,0.11673011,0.28366962,0.09498677,-0.08916879,-0.055424828,-0.1556278,-0.062391333,-0.024555499
-1.1224905,0.34624776,0.5735042,0.21553381,0.6941459,-0.23138157,0.9390971,0.46027312,0.11610201,0.22517219,0.0033876142,0.103881866,-0.33426386,0.11504884,0.6877962
0.56094885,-0.29169813,-0.4225975,-0.30825052,0.2306052,-0.19249518,-0.22331557,0.14052427,0.034150407,-0.016995825,0.0049640634,-0.024815386,-0.2240148,-0.010350629,0.08695747
0.52543104,-0.27541128,-0.47852758,-0.5467835,0.3715598,-0.35278323,-0.12550658,0.04368187,-0.111770645,-0.14586353,0.05494955,-0.096649416,-0.010248929,-0.030634636,-0.021094384
-1.1035681,0.2345871,0.37033606,0.1757422,0.94920784,0.15569109,0.015764887,0.12249534,-0.023528388,0.08863358,-0.25864965,-0.0048917495,0.0424433,-0.0048566866,-0.028803915
-0.88833594,-0.08741838,-0.0694124,0.14793462,-0.37139064,0.22552145,-0.30304274,-0.006482335,0.0917047,0.059586566,-0.004694645,-0.039968066,-0.1119648,-0.060611423,0.018111065
0.52544236,-0.27538386,-0.4784684,-0.5466856,0.3715084,-0.3525834,-0.12554179,0.043541662,-0.11183261,-0.14581797,0.054877575,-0.096366905,-0.010069373,-0.030493105,-0.020784222
0.56137675,-0.2309952,-0.47257778,-0.51130545,0.35029972,-0.22732963,-0.14060491,0.032342955,-0.1490661,-0.14957501,-0.016014788,0.012999501,-0.08544262,0.027802944,0.11532318
1.3027513,-0.4209681,-0.40547472,1.4070461,0.14331463,-0.10597334,0.09048844,-0.21929158,-0.033974722,0.09366121,0.040200777,0.041860916,0.028993892,0.02719201,-0.0014212601
1.2959354,-0.41624293,-0.40112242,1.3828534,0.13969596,-0.09751811,0.08826656,-0.20545363,-0.034311824,0.084824406,0.038465876,0.042397927,0.024372904,0.024957865,0.0033300496
-0.99516565,-0.1443517,-0.13880055,-0.080127366,-0.39202416,-0.38899165,0.637759,-0.0038894024,-0.044728518,-0.047036454,-0.035571635,0.050119884,0.05716834,0.028849242,-0.011939324
0.97502255,0.5730431,-0.53268284,-0.66012764,0.15276712,0.61781734,0.4396465,-0.3298066,0.1338005,0.18916437,0.07233827,-0.015951766,-0.006649877,-0.0010238078,-0.009105621
-1.1100742,0.2379006,0.3741711,0.15457001,0.9473123,0.16360432,0.014077056,0.13556623,-0.02411971,0.08185255,-0.25999272,-0.0045197816,0.03893061,-0.0069797263,-0.026042998
0.07814492,-0.2860848,-0.33669946,-0.25714546,-0.044343974,-0.12479839,-0.5270222,0.45006147,0.9251839,0.08179511,0.055547625,0.55733365,0.2796939,0.09874506,-0.08178279
-0.8521006,-0.10306089,-0.11824689,-0.039076045,-0.16870907,0.16526966,-0.15347038,-0.12778457,-0.24313694,-0.087497644,0.050934844,0.06352423,0.1023234,0.03230206,0.013055736
1.1637915,0.56939316,-0.40033537,0.26921368,-0.117641926,0.41118142,0.087151565,0.61284256,0.40693223,-0.4808414,0.08084671,0.70882374,0.12781449,-0.08077015,-0.044952087
0.5254406,-0.2752181,-0.47805542,-0.5460963,0.37146178,-0.35140094,-0.12565231,0.04309767,-0.11235085,-0.14527649,0.054740705,-0.09482393,-0.0089888675,-0.029667,-0.019630238
-0.86950284,-0.08733858,-0.077904835,0.1962027,-0.37682295,0.2428662,-0.2967512,-0.007823581,0.090319455,0.052755423,-0.0123142395,-0.034429062,-0.11506074,-0.061752804,0.020413462
-0.8674378,-0.10278342,-0.11378965,-0.07094123,-0.16572954,0.14784533,-0.16127095,-0.12058532,-0.23998944,-0.08461229,0.05701495,0.054299206,0.10271992,0.028128063,0.008367943
-0.82055897,-0.10368685,-0.12737243,0.024440538,-0.17435493,0.19994253,-0.1377602,-0.14217481,-0.24987297,-0.093356326,0.038569152,0.082172744,0.1004639,0.039931267,0.02250887
-0.40841562,2.9313536,1.2992495,0.26534355,0.25433433,-0.5587349,-0.18623212,-0.62029845,0.33455667,-0.48039964,0.35031247,0.017496405,-0.061881866,0.0045029125,-0.010210011
-0.90106237,-0.12711103,-0.07801493,0.15193805,-0.35998473,0.22280373,-0.30636242,0.0015628013,0.09032034,0.047239624,-0.004498544,-0.041681986,-0.110531576,-0.06068132,0.0096109
-1.1136949,0.2387768,0.37791255,0.15632647,0.96162176,0.16743016,0.016269991,0.14907068,-0.030153522,0.09315808,-0.26514858,-0.00688406,0.047140867,-0.0070608123,-0.0572231
1.2079813,-0.7866871,0.9821764,-0.15494362,-0.09985307,0.12993723,0.07288638,-0.097625926,0.019624837,0.037648596,-0.010046472,-0.016166033,0.13953894,-0.09872108,0.24667478
1.305102,-0.41430804,-0.40419507,1.4069947,0.14096284,-0.1051115,0.09115708,-0.21849601,-0.034301467,0.0937893,0.03935707,0.041228265,0.029597916,0.027175462,-0.0011347154
-0.8294389,0.043947034,-0.06806045,-0.08543204,-0.19220744,0.12709649,-0.15549995,-0.19568974,-0.21067768,-0.07127294,0.09899461,0.076061964,0.064920194,0.039695024,0.084128626
