0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.9173272,-0.1597818,-0.08335147,0.0072654816,0.01844207,-0.11647094,0.06842789,-0.032248333,0.039527386,0.045743562,-0.031215169,0.0017204533,-0.056760293,-0.02515421,-0.004142877
0.6606139,0.4871854,-0.19338444,-0.10325742,0.079158,0.13458596,0.2359869,-0.2828794,0.100766905,0.026887944,0.014811025,-0.02434968,0.059455562,0.023676598,0.0064385743
-0.41436777,0.30553702,0.5460911,0.116751514,-0.33876005,0.15199268,-0.065189175,-0.03891787,-0.06928082,-0.10582629,-0.020341538,-0.018143583,0.09243491,0.015427135,-0.04190032
0.08431911,0.72266114,0.62002826,-0.39778385,0.7363922,-0.28455168,-0.14829212,0.12106019,-0.016910965,-0.026924295,-0.029505046,0.004551574,0.0029071043,0.0046344614,-0.017272769
0.69497967,0.72251683,-0.5817185,-0.22320323,-0.35754564,-0.20091552,-0.24102283,0.1845565,3.1311356e-05,0.012317359,-0.015324732,-0.0120439995,-0.015778385,-0.00737578,-0.011560128
1.2435333,-0.448253,0.096712545,-0.10847569,-0.023176739,0.01032497,-0.016966846,0.024989208,0.0024015526,0.0022105365,-0.004557036,0.00077430427,0.004732678,-0.0008928389,0.0010005281
1.2455653,-0.44958502,0.096517146,-0.098481394,-0.019802004,0.009929594,-0.02195563,0.025829209,0.0009010516,0.006849787,-0.0060487683,-0.002710869,0.003975642,-0.0013825968,0.00034429226
1.2445401,-0.4489129,0.09661567,-0.103522934,-0.0215044,0.010129067,-0.019438902,0.0254056,0.0016582242,0.0045092395,-0.0052962536,-0.0009530245,0.0043573063,-0.0011356202,0.00067547656
-0.9301229,-0.15062952,-0.101808935,-0.007304618,0.03191063,-0.07538187,0.050855976,-0.027758436,0.03731299,0.043793343,-0.038182884,-0.0048450436,-0.037031412,-0.017840337,-0.0020042094
1.2436566,-0.44833386,0.09670068,-0.10786859,-0.022971766,0.0103009585,-0.01726989,0.025040139,0.0023103189,0.0024922527,-0.0046476503,0.00056241365,0.0046864785,-0.0009227477,0.00096059084
-0.9275965,-0.1502228,-0.0859249,-0.0004000375,0.019740677,-0.10978728,0.06686658,-0.031977665,0.04145485,0.051594663,-0.030907376,-0.008614427,-0.041038368,-0.019836392,-0.0029421104
0.66061854,0.4872091,-0.19339114,-0.1032218,0.0792012,0.13467087,0.23629169,-0.28266752,0.10052148,0.026945535,0.014769282,-0.024379745,0.05945911,0.02364997,0.0063879336
-0.9264224,-0.15046746,-0.07995947,0.0023309619,0.015304299,-0.122344226,0.072586216,-0.033354264,0.04270912,0.054447696,-0.026699487,-0.010198711,-0.044945877,-0.015357244,-0.004626511
1.2463514,-0.45010018,0.096441485,-0.09461426,-0.018496241,0.0097766435,-0.02388573,0.026154451,0.00032084237,0.008644519,-0.00662594,-0.0040595746,0.0036825696,-0.0015721002,9.0613285e-05
0.66057795,0.48717892,-0.19335912,-0.103437595,0.07912404,0.13460092,0.23606774,-0.28295857,0.1007212,0.026738651,0.014799671,-0.02459126,0.059419364,0.023688165,0.0064850934
0.67190665,0.5811419,-0.3142351,-0.01056132,0.15607722,0.3698095,1.2501533,0.6276371,-0.90106726,0.336123,-0.13703404,-0.13145846,0.017911056,-0.013398004,-0.0090703955
-0.89080495,-0.18575047,-0.04487482,0.08989667,-0.050192032,-0.22563472,0.038728114,-0.0029410494,-0.056118075,-0.09890199,0.035295192,0.0041503697,0.11646881,0.024931168,-0.010660048
1.0603379,0.19482855,-0.1773452,1.1104041,0.29439798,-0.085311025,-0.2639372,-0.1233232,-0.12335942,0.009584375,-0.024534717,-0.11414499,-0.04341553,-0.007402426,0.0075625745
-0.9204156,-0.15892783,-0.0940392,0.0016276116,0.026671357,-0.0926935,0.05748079,-0.029223707,0.036854424,0.041615844,-0.034300413,0.0022284396,-0.054083277,-0.017385392,-0.0047549573
-0.91929656,-0.15314622,-0.056800812,0.01488199,-0.0022042429,-0.17298847,0.095611475,-0.03942296,0.047758017,0.063261494,-0.01619467,-0.011838938,-0.05676214,-0.018733554,-0.0067088744
-0.9259083,-0.15270893,-0.09004761,-0.0006720866,0.023112034,-0.10093359,0.06233936,-0.03068682,0.03966786,0.047928344,-0.032545276,-0.0052249325,-0.044382267,-0.018337615,-0.0034732008
-0.8824664,-0.19163126,-0.050206717,0.098881535,-0.04609945,-0.2196043,0.034899727,-0.003776931,-0.06082043,-0.110567406,0.034357786,0.018688489,0.09609428,0.026099348,-0.013530776
1.2463257,-0.45008332,0.09644393,-0.09474028,-0.018538812,0.009781644,-0.023822747,0.0261439,0.000339865,0.00858586,-0.0066071213,-0.0040157726,0.0036919713,-0.001565992,9.894379e-05
-0.98625946,-0.15313303,-0.40485832,-0.14392152,0.2710129,0.6100305,-0.264861,0.07105831,-0.04444583,-0.083008684,-0.03579658,0.037299607,0.0369283,-0.06092206,0.016197735
0.6947029,0.7206484,-0.57923335,-0.22177444,-0.3547047,-0.19904628,-0.23821108,0.18162958,4.190332e-05,0.012067651,-0.014480084,-0.011127053,-0.014581447,-0.0066666473,-0.010257759
-0.43823463,0.2949511,0.5007103,0.104916796,-0.3576158,0.11969604,-0.07099704,0.01559636,-0.1165964,-0.07750088,0.016948687,0.059248295,0.06480693,0.045113157,0.12089927
0.7011439,0.50888276,-0.22762851,0.29847184,0.1111261,0.0026986783,0.17778951,-0.023210905,0.28191733,0.4110926,0.16594955,0.68542427,0.1324056,0.11385614,0.05604596
-0.93378645,-0.15117311,-0.12350776,-0.016908925,0.04864631,-0.027938597,0.028718475,-0.021788852,0.03146443,0.033387125,-0.04654347,-0.00037554366,-0.033327736,-0.00951339,-0.0020417976
1.2455101,-0.44954884,0.09652244,-0.09875265,-0.019893603,0.009940327,-0.02182022,0.025806407,0.0009417824,0.0067238444,-0.0060082795,-0.002616312,0.0039961524,-0.0013693264,0.0003621039
-0.4292821,0.27554068,0.5077141,0.095122725,-0.35977492,0.12088208,-0.0746497,0.02402931,-0.1148915,-0.07095985,0.015765404,0.05381206,0.068344094,0.046416875,0.12136111
1.2456872,-0.4496648,0.09650535,-0.0978809,-0.019599283,0.009905875,-0.022255154,0.025879841,0.0008112257,0.0071281423,-0.006138369,-0.002920537,0.003929901,-0.0014121066,0.00030505913
-0.7634726,-0.53621566,0.049559,-0.19832197,-0.0020263994,-0.011984182,-0.036437303,0.17851351,0.033171948,0.21884723,0.28864345,-0.20382303,-0.19627894,0.49174538,-0.13556437
-0.4434278,0.33884773,0.5342261,0.04142849,-0.29094234,0.20427293,-0.007992259,-0.07560761,0.03489084,0.056721892,-0.07265538,-0.03448234,-0.07867482,-0.031342305,-0.03707569
-0.4385237,0.2960093,0.5024739,0.10647839,-0.3589595,0.11553092,-0.06901172,0.014817214,-0.11656981,-0.076642446,0.020891335,0.058236536,0.060220134,0.054812536,0.11828422
-0.92203736,-0.15929762,-0.10666976,-0.0035042518,0.03617765,-0.06606526,0.04517476,-0.026207635,0.03382657,0.034959137,-0.04247948,0.0063651917,-0.048363883,-0.024341712,-0.0020213334
1.2469282,-0.45047826,0.09638597,-0.09177675,-0.01753813,0.009664413,-0.025301967,0.026393078,-0.000104922576,0.009961448,-0.0070494437,-0.005049161,0.0034675538,-0.0017111397,-9.554544e-05
-0.9303053,-0.15195051,-0.109716035,-0.010057185,0.038080744,-0.0582374,0.04268038,-0.02554086,0.034900144,0.039171606,-0.041531835,-0.0019150975,-0.037254833,-0.015826564,-0.0020301864
0.66061306,0.48722017,-0.19341913,-0.10329857,0.079124145,0.13458925,0.2360615,-0.28277892,0.100677736,0.026884839,0.014783078,-0.024412936,0.059433006,0.023659255,0.0064104605
1.2431188,-0.4479816,0.09675254,-0.11051538,-0.023865402,0.010405587,-0.015949208,0.024817282,0.0027069214,0.0012644829,-0.004252658,0.0014859188,0.004887459,-0.00079291477,0.0011339121
-0.8920573,-0.18530142,-0.0455161,0.08898689,-0.049284793,-0.22258161,0.037118655,-0.0020491472,-0.057063017,-0.09809892,0.0418269,0.0013139356,0.109187305,0.04896328,-0.016254336
-0.9230288,-0.1514898,-0.064979665,0.009547378,0.004195482,-0.15395343,0.08691347,-0.036810484,0.045713793,0.061267562,-0.01606107,-0.01367533,-0.055674016,-0.0039037853,-0.009020564
1.2467225,-0.4503434,0.09640578,-0.09278902,-0.017879928,0.009704447,-0.02479676,0.026307916,4.6914094e-05,0.009491672,-0.006898365,-0.004696131,0.0035442547,-0.001661554,-2.9169256e-05
0.66295433,0.49708506,-0.19989318,-0.09383302,0.08697061,0.15566438,0.31828243,-0.21554434,0.029467091,0.045102134,0.0007956796,-0.03480014,0.05839686,0.014492912,-0.011051027
-0.41375303,0.3058819,0.5459844,0.12127882,-0.33776686,0.15042476,-0.06645675,-0.039460406,-0.069574535,-0.10456466,-0.024688514,-0.020005055,0.09616111,0.0009920448,-0.0385906
-0.8908081,-0.18575208,-0.044876195,0.08989386,-0.05018821,-0.22562167,0.0387203,-0.0029358487,-0.056123726,-0.098898426,0.035332855,0.004136984,0.116422,0.02506676,-0.010692454
1.2471845,-0.45064622,0.09636135,-0.09051641,-0.017112568,0.009614551,-0.025931133,0.026498878,-0.00029430352,0.010546476,-0.0072375657,-0.0054887906,0.0033719274,-0.0017730407,-0.00017841865
1.2436441,-0.4483259,0.096702024,-0.107931696,-0.022992989,0.010303382,-0.017238863,0.025034435,0.0023190374,0.002463739,-0.004638292,0.00058487826,0.00469168,-0.0009195685,0.0009642718
0.0844471,0.7224071,0.620123,-0.39790496,0.736354,-0.28457162,-0.1483192,0.121158056,-0.016873354,-0.026847523,-0.029620994,0.0045181043,0.0030778563,0.0042862208,-0.017175796
-0.8908113,-0.18575373,-0.04487761,0.08989098,-0.050184272,-0.22560824,0.038712252,-0.0029304964,-0.05612954,-0.09889475,0.035371613,0.0041232067,0.11637382,0.025206309,-0.0107258065
1.2446203,-0.44896537,0.09660795,-0.1031287,-0.021371292,0.0101134805,-0.019635636,0.025438769,0.00159911,0.004692139,-0.00535509,-0.0010905765,0.004327369,-0.0011549692,0.00064963364
-0.9283887,-0.15274698,-0.0838942,5.5857912e-05,0.026275681,-0.083678916,0.056086637,-0.012931627,0.03640018,0.06997631,0.11806534,-0.033413965,-0.06678933,-0.07221475,-0.0113275545
1.2443382,-0.44878048,0.09663511,-0.10451639,-0.02183987,0.010168369,-0.018943038,0.025321998,0.0018072596,0.0040480513,-0.005147976,-0.000606728,0.0044323937,-0.0010870706,0.00074061705
0.084304124,0.72271085,0.6200132,-0.3977544,0.73638964,-0.28458264,-0.14826642,0.12102914,-0.016902886,-0.026946887,-0.02958093,0.0045937244,0.0029977662,0.004344176,-0.017202176
-0.44595277,0.33838528,0.5326543,0.04372828,-0.28119546,0.23546538,-0.02316862,-0.05772644,0.02993794,0.07567717,0.05994705,-0.05987314,-0.09268765,-0.103790715,-0.039074603
0.0859869,0.71927637,0.6212782,-0.3994195,0.7359204,-0.28468725,-0.14872858,0.12240864,-0.016467147,-0.025873553,-0.030682225,0.0039728913,0.0047194613,0.0013312879,-0.016314598
-0.99925435,-0.1435481,-0.40774816,-0.15376972,0.2744924,0.6250109,-0.26992515,0.07603626,-0.048431966,-0.072450235,-0.0018426869,0.01439183,0.020223195,0.03812076,-0.005503936
-0.9266476,-0.15319273,-0.09592923,-0.0031492184,0.027713832,-0.08792648,0.056194857,-0.028966017,0.037933294,0.044973746,-0.03431677,-0.003907908,-0.044465724,-0.014285529,-0.0039745597
-0.89079744,-0.18574665,-0.044871546,0.08990336,-0.050201133,-0.22566576,0.038746715,-0.0029534278,-0.056104623,-0.09891047,0.035205554,0.0041822265,0.11658022,0.02460844,-0.010582916
-0.9270263,-0.1510964,-0.08722915,-0.00045882244,0.020846426,-0.1068732,0.06534867,-0.031508528,0.040802345,0.05043254,-0.030949868,-0.0076302416,-0.04281257,-0.017684378,-0.0035305237
0.6632759,0.49827734,-0.20078701,-0.09303239,0.08765657,0.15807703,0.32796016,-0.20728911,0.020886505,0.047213156,-0.000932222,-0.036400873,0.05814509,0.01342819,-0.013212067
-0.921426,-0.1603768,-0.10722574,-0.0033900524,0.036881182,-0.06414508,0.04400082,-0.025620077,0.033065397,0.034380186,-0.04010248,0.0064492626,-0.052963093,-0.014852412,-0.0044404524
-1.0040916,-0.14665908,-0.40517554,-0.15713353,0.2789158,0.6433537,-0.27790576,0.09019661,-0.067020565,-0.058075458,0.10580261,-0.022774763,-0.088388436,0.33357877,-0.078720324
-0.4137347,0.30586228,0.5459834,0.12127927,-0.3377681,0.15042637,-0.06645452,-0.039459035,-0.069577605,-0.1045836,-0.024690105,-0.019974265,0.096134365,0.0009852811,-0.038592063
-0.9167896,-0.16185653,-0.08881138,0.005724261,0.023077892,-0.10360184,0.06195333,-0.030122912,0.037035283,0.04233059,-0.029541006,0.0033086995,-0.063465975,-0.009585543,-0.0077763344
0.6967139,0.73200506,-0.5945148,-0.22876115,-0.3715779,-0.21047375,-0.2560095,0.20007896,0.00033269858,0.014967901,-0.01938748,-0.014555348,-0.02160068,-0.010851807,-0.018633518
-0.93620175,-0.14967263,-0.12953277,-0.020475544,0.05300883,-0.015232189,0.023149228,-0.020508546,0.030589165,0.031366084,-0.051031098,-1.8753035e-05,-0.026928315,-0.014917072,0.00015724439
0.95597273,0.26028287,-0.15860973,0.4258506,0.113655984,0.055696435,0.3582563,0.13995987,0.1604216,-0.29111904,0.048034433,0.21330747,-0.10811686,-0.022820983,-0.04408084
1.2465198,-0.4502105,0.09642526,-0.09378552,-0.01821643,0.009743878,-0.0242993,0.026224164,0.00019656384,0.009028998,-0.006749623,-0.004348745,0.0036196192,-0.0016127883,3.627827e-05
-0.44291955,0.33876452,0.5365543,0.0425314,-0.29271203,0.19922902,-0.0056703966,-0.07621155,0.035451774,0.05777088,-0.07154397,-0.03489958,-0.079560585,-0.031476486,-0.03728085
1.2447348,-0.44904083,0.096597105,-0.10256676,-0.021181447,0.01009116,-0.019916732,0.025485452,0.0015137566,0.0049539143,-0.0054390403,-0.0012860558,0.0042852233,-0.0011824768,0.00061212183
-0.92633796,-0.15090936,-0.08130507,0.0019153449,0.016426815,-0.119219385,0.07103233,-0.032858677,0.042143896,0.053631295,-0.026503345,-0.009802693,-0.046216,-0.012282394,-0.0053233216
-0.9251203,-0.15339486,-0.08974583,-9.246324e-05,0.022898281,-0.10175696,0.06263115,-0.030776944,0.039637998,0.047536433,-0.0330351,-0.0043664663,-0.044851888,-0.020533055,-0.003124906
-0.4364851,0.33622473,0.5278996,0.10862597,-0.25893825,0.23773135,-0.05729308,-0.05733271,0.014824752,0.09344729,0.048364617,-0.10158064,-0.11477605,-0.11732706,-0.0431633
0.6952827,0.723959,-0.58368486,-0.22384566,-0.3596318,-0.20237659,-0.2433861,0.1869946,0.00011881654,0.012885399,-0.015915649,-0.012171045,-0.016633002,-0.007889404,-0.012690452
-0.9312644,-0.15043752,-0.10731208,-0.009867975,0.03606018,-0.063591875,0.04544749,-0.026389357,0.036046926,0.04124722,-0.041280113,-0.0036630058,-0.034395844,-0.019197578,-0.0011164283
-0.89079744,-0.18574665,-0.044871546,0.08990336,-0.050201133,-0.22566576,0.038746715,-0.0029534278,-0.056104623,-0.09891047,0.035205554,0.0041822265,0.11658022,0.02460844,-0.010582916
0.0842991,0.7227087,0.62001187,-0.39775887,0.7363955,-0.2845616,-0.1482791,0.12103721,-0.016911983,-0.026941588,-0.029521937,0.0045717736,0.0029237177,0.0045593423,-0.01725587
-0.43732518,0.29395616,0.5007335,0.105330765,-0.3575558,0.11968957,-0.07114688,0.015715381,-0.11678012,-0.0780563,0.016615594,0.06015837,0.06384123,0.044111267,0.12096926
-0.9350198,-0.15113431,-0.1316657,-0.020394448,0.05469263,-0.0109578455,0.020961603,-0.019966695,0.02974542,0.02918438,-0.052940868,0.0023660026,-0.027751261,-0.017902676,0.0007306439
-0.92586744,-0.15281029,-0.09006518,-0.0006543721,0.023167532,-0.100772455,0.062228452,-0.03061513,0.039572213,0.047916323,-0.03206366,-0.0053098756,-0.04512142,-0.016601108,-0.0039068987
-0.99489266,-0.14284396,-0.39620066,-0.1467261,0.26346925,0.59159654,-0.25470966,0.067812696,-0.038862772,-0.07187118,-0.033817,0.025185375,0.053787146,-0.0664956,0.019148491
0.69568896,0.72633135,-0.58686906,-0.22537407,-0.3631718,-0.20476003,-0.24707288,0.19082181,0.00016725902,0.013435611,-0.016948229,-0.012967104,-0.0181082,-0.008767724,-0.014421126
-0.92432404,-0.1515186,-0.074846394,0.0054265317,0.011430622,-0.13371521,0.0777084,-0.0347367,0.043786634,0.05599397,-0.025076393,-0.009828093,-0.047495376,-0.018524773,-0.0046090526
-0.94755256,-0.15821564,-0.119918086,0.0014348503,-0.008398649,-0.17268199,0.075500704,0.016235873,-0.004859217,0.08057458,0.017020648,0.07214847,-0.087927625,0.020874158,0.15431362
0.69508773,0.723137,-0.5825517,-0.2235928,-0.35846865,-0.20153862,-0.24198984,0.18556133,4.7297293e-05,0.012470726,-0.015591914,-0.012232109,-0.016161254,-0.0076039145,-0.012015879
1.2439997,-0.44855875,0.096667685,-0.106181294,-0.02240201,0.010234206,-0.01811212,0.02518201,0.0020570527,0.0032755244,-0.0048994934,-2.5873886e-05,0.004558789,-0.0010053426,0.00084984885
-0.9964786,-0.14256734,-0.40391573,-0.15030372,0.26926148,0.6080258,-0.26227617,0.0696508,-0.040519234,-0.07551474,-0.038692575,0.027020277,0.057902206,-0.069474876,0.020671861
-0.9192393,-0.15311703,-0.05677576,0.014932981,-0.002273916,-0.17322601,0.09575387,-0.039517645,0.04786098,0.063196555,-0.01688044,-0.011595082,-0.055909693,-0.02120256,-0.006118761
0.6951856,0.72371227,-0.5833232,-0.2239646,-0.35932684,-0.20211628,-0.24288304,0.18648729,5.752176e-05,0.012600092,-0.015843794,-0.012436182,-0.01652161,-0.007818418,-0.012433992
