0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.4520503,-0.010198659,0.1047036,-0.22632949,-0.14766395,0.10056767,0.07192932,-0.08999247,-0.009253763,0.0021841726,0.006021289,0.04387633,-0.060785558,0.054267436,-0.098249555
-0.4093536,0.00993519,0.107956655,-0.24418701,-0.105384156,0.27167305,0.06558942,-0.01179704,-0.0053093694,-0.008158687,-0.0050607384,-0.064250946,0.08711941,-0.06390542,0.041972153
1.7244844,-1.2043724,1.329029,1.2241799,-0.68090504,0.041152183,0.16975674,0.06845209,-0.10956462,-0.07401468,-0.22814098,0.008026772,-0.051148336,0.16599807,0.052261285
0.7518255,-0.33152476,-0.32041785,-0.26206028,0.04090074,-0.5868402,-0.24677019,-0.26359254,0.08360453,-0.1178477,-0.0013160199,0.24502406,-0.04952924,-0.061025966,0.0498913
-0.45212212,-0.0101701915,0.10479661,-0.22632226,-0.14755225,0.10050106,0.07195583,-0.08992188,-0.009087899,0.0023093414,0.006047971,0.04393215,-0.060715005,0.054212913,-0.09840816
1.5149739,-0.87068903,0.79330134,0.719946,-0.31256375,0.050224897,0.038740523,0.0005703281,-0.015577775,0.020530747,-0.010908718,0.009862245,0.010270302,-0.0070856395,-0.024409244
0.57962066,-0.29897058,-0.20532143,-0.3222167,-0.031814676,-0.4503069,-0.33192277,-0.088792495,0.100985155,-0.13104974,0.09077339,-0.14721687,0.18018939,-0.32834917,-0.19765522
-0.45191494,-0.01023133,0.10464199,-0.22634037,-0.14768206,0.10054842,0.07194842,-0.09008931,-0.009300229,0.0021679574,0.005986504,0.043896206,-0.06093769,0.05437756,-0.097907275
-0.5077691,-0.25179327,-0.18654186,0.87560683,0.06905823,0.0275695,-0.031655088,0.060161512,-0.08361651,0.03406515,0.22443263,-0.19961572,-0.22029133,-0.122634314,-0.036067646
-0.4767652,-0.013888772,0.123905405,-0.23988809,-0.17937356,0.14615597,0.02796257,-0.04155885,0.009420854,-0.0045828405,0.013439351,-0.055664945,0.06607294,-0.06924003,0.046804048
-0.6901971,-0.060690254,-0.50199693,0.65258443,0.10605666,-0.074419275,-0.011305912,0.008548468,-0.0050069434,-0.031409983,-0.06303416,0.24722345,0.12145498,-0.0065211374,0.0052280137
-0.41083688,0.0065849056,0.108184546,-0.24499194,-0.10428806,0.27137473,0.06519458,-0.012042899,-0.00469584,-0.009038396,-0.005094155,-0.06412969,0.08667847,-0.06395554,0.041951448
1.0262632,-0.32658464,-0.32109094,-0.31544098,0.42029896,-0.007340496,-0.2300526,-0.18128349,-0.120726936,0.005366179,0.005505862,-0.0322884,-0.042069815,-0.092429765,0.061818495
-0.5156421,0.40506268,0.83313316,-0.13453932,0.75952214,-0.4602596,0.11779633,0.05464669,0.104805626,0.0943437,-0.25498343,-0.028076343,0.027897112,3.9888455e-05,-0.010974626
0.5790619,-0.29911667,-0.20686036,-0.3202161,-0.03127043,-0.45092195,-0.33217162,-0.08887794,0.10120424,-0.13184895,0.08935725,-0.13949661,0.18459593,-0.32928908,-0.19655204
-0.6847757,-0.05981459,-0.4904696,0.63766485,0.10307956,-0.07099865,-0.008949695,0.008647109,-0.0044513154,-0.024465915,-0.05033216,0.19024515,0.08829041,0.0031464659,0.0004920522
1.5295916,-0.50433165,-0.24317986,-0.1630203,1.0579288,0.92410016,-0.057096146,-0.011440066,-0.25763118,0.13432151,0.028546609,0.026550762,0.031441893,0.048651516,-0.039259423
1.7844158,1.8402537,-0.28326333,0.31742057,-0.63721824,0.15269382,-0.61575633,-0.4047277,0.18519074,0.65553147,-0.20041034,-0.05887418,0.11024286,0.027486792,-0.024415232
1.1874454,-1.017461,0.80901974,0.7012055,-0.35893542,-0.10671983,-0.14021753,0.093817316,-0.06089226,-0.103253156,0.19233829,-0.1395627,0.21505491,-0.48536584,-0.13108422
-0.4519428,-0.010389232,0.10359584,-0.2251753,-0.14737555,0.1001185,0.07185107,-0.0903637,-0.009282226,0.0016536695,0.0049287016,0.048563123,-0.05862614,0.054076165,-0.09647318
1.4776695,-0.4944168,-0.22908352,-0.1520818,0.9812167,0.8250376,-0.09672685,-0.03176587,-0.21360405,0.1284538,0.05705772,0.026820732,0.025001982,0.02102709,-0.018261699
-0.4519853,-0.010378305,0.10361922,-0.22517182,-0.147363,0.10011938,0.07184753,-0.09033204,-0.009258113,0.0016666043,0.004940136,0.048561353,-0.0585791,0.054041874,-0.096579015
1.8167472,1.1754171,-0.42389423,0.046463117,-0.027088415,0.5237978,0.28541967,0.26629564,0.58190495,-0.3779614,-0.1747481,0.02029447,-0.16083354,-0.12312164,-0.003037948
-0.45205167,-0.010197551,0.104708605,-0.22632928,-0.14765635,0.10056229,0.07193178,-0.089990094,-0.009243017,0.0021928092,0.006022225,0.04388095,-0.060784757,0.054266606,-0.09825135
-0.5156418,0.4050625,0.8331323,-0.13453959,0.7595207,-0.46025857,0.1177959,0.05464615,0.10480303,0.09434177,-0.25498566,-0.028077835,0.027897077,4.0252078e-05,-0.010974512
-0.6873373,-0.0606947,-0.49880624,0.64737886,0.105258964,-0.073998496,-0.010726461,0.007902291,-0.003504109,-0.031572763,-0.057864636,0.2261781,0.11559374,0.0047577256,0.006111789
0.8011397,-0.33678082,-0.27539948,-0.37841907,0.036012024,-0.51449555,-0.24208881,-0.21839279,0.21194023,-0.29328945,0.10642742,-0.25203517,0.4356878,0.5655922,0.1080758
-0.45191002,-0.010385864,0.10364472,-0.22517653,-0.1472717,0.10003244,0.07189448,-0.090367004,-0.009143645,0.001773304,0.0049287304,0.04863832,-0.058674,0.054107096,-0.09636541
-0.515639,0.40506086,0.833124,-0.13454244,0.7595058,-0.46024814,0.117791355,0.054640457,0.10477592,0.09432161,-0.25500882,-0.028093385,0.027896736,4.4040957e-05,-0.010973318
-0.65519065,-0.050965246,-0.40159285,0.5275549,0.077926256,-0.0400681,0.006466959,0.016038295,-0.0061953207,0.028466636,0.040917408,-0.23359305,-0.15863541,0.051659755,-0.062581755
-0.51564705,0.40506572,0.83314794,-0.13453424,0.75954854,-0.46027806,0.11780437,0.054656763,0.104853645,0.094379425,-0.25494233,-0.02804876,0.027897734,3.3169134e-05,-0.010976742
-0.43799737,-0.011873719,0.10210046,-0.22873686,-0.13067786,0.12566529,0.08529166,-0.08289124,-0.016916202,0.0021792392,-0.0011197757,0.04376862,-0.0588875,0.062353693,-0.10356215
-0.40699187,0.015275303,0.10759644,-0.24290115,-0.10713851,0.2721473,0.06619618,-0.011422753,-0.006284958,-0.0067139403,-0.005014898,-0.064446606,0.087833114,-0.063819505,0.042002313
-0.40743202,0.68973327,0.8457769,-0.060017258,0.69676554,-0.44565755,0.11787423,0.061671168,-0.055534586,0.027725909,-0.15888296,-0.027572058,0.04776733,0.016603595,0.0056784167
-0.44571018,-0.011707406,0.10183158,-0.22565295,-0.14638722,0.09786249,0.07338294,-0.09448537,-0.008899477,0.0029862022,0.0034673812,0.050662972,-0.0658182,0.05921929,-0.080290645
-0.6764891,-0.056042515,-0.3912175,0.5218481,0.04906009,0.004557875,-0.034804914,0.06260413,0.011717092,0.016530799,0.038393192,-0.29920483,-0.017092139,-0.0703856,0.09606918
0.76496494,-0.32772383,-0.28176183,-0.31005374,0.030061852,-0.57354563,-0.24001314,-0.26051095,0.083148055,-0.09488997,0.03869158,0.060278505,-0.15677291,-0.038957488,0.023061136
1.0286165,-0.32172176,-0.3210889,-0.31378743,0.41895232,-0.0054916036,-0.2308243,-0.18139257,-0.11893788,0.0058759274,0.004815658,-0.03212911,-0.042406343,-0.092601776,0.061619878
-0.6549349,-0.0510473,-0.40186796,0.52741855,0.077500716,-0.03981166,0.006381484,0.015736813,-0.007114323,0.027873056,0.039827038,-0.23407803,-0.15889555,0.051866435,-0.062135275
-0.655143,-0.050991487,-0.40172094,0.52748394,0.077673756,-0.039892524,0.006392931,0.015932849,-0.006707248,0.028097158,0.040334355,-0.23391476,-0.15863055,0.05174341,-0.0625823
-0.68308896,-0.061009403,-0.49633238,0.64327157,0.10469785,-0.07368813,-0.009101955,0.0060172877,-0.0045095654,-0.027210036,-0.05631916,0.21363425,0.0984192,0.003924895,0.012264327
-0.43620673,-0.012619393,0.11403682,-0.24610932,-0.12194394,0.23382422,0.051646546,-0.02163548,0.0036676552,-0.011325189,0.002602608,-0.06137418,0.0791215,-0.067104496,0.044168606
-0.44353592,-0.012183043,0.10112874,-0.2258216,-0.14619051,0.09718685,0.07386424,-0.09595093,-0.008970815,0.003282036,0.0029458492,0.05129925,-0.06831226,0.061007738,-0.07467901
-0.6843635,-0.060645707,-0.49445498,0.6383884,0.10461187,-0.074948676,-0.012224237,0.008276061,0.006532235,-0.044428065,-0.04170085,0.18011743,0.13942258,0.057219043,0.0021040256
1.5108418,-0.5006738,-0.23795934,-0.15798765,1.032848,0.8903079,-0.07703215,-0.02102622,-0.24350134,0.1351053,0.041478895,0.026779614,0.029625092,0.035943925,-0.030387623
1.5162928,-0.48956916,-0.23913686,-0.15518486,1.0298343,0.8935345,-0.075253986,-0.019117305,-0.24070366,0.13346545,0.03917558,0.026787203,0.02849143,0.034446053,-0.030603517
-0.47078872,-0.014734457,0.12327392,-0.23956774,-0.16916446,0.16203937,0.028995957,-0.03801071,0.014152245,-0.006360941,0.018280476,-0.057145808,0.06871821,-0.07298248,0.048794087
-0.67800003,-0.05454545,-0.3832278,0.51349306,0.046374418,0.008445505,-0.034569345,0.06566761,0.011052346,0.019689322,0.045970194,-0.33376613,-0.032014914,-0.06980805,0.08114853
1.4893874,-0.8854038,0.7752385,0.695739,-0.3140614,0.02155753,0.026953522,-0.018254876,-0.10682973,-0.011810109,-0.08420767,-0.011486437,0.004041694,-0.020530367,-0.01857736
1.8907888,1.2254978,-0.4803207,0.027624218,-0.009919082,0.57363594,0.48010603,0.39227444,0.60474837,-0.45320046,-0.23082712,0.017719004,-0.17489737,-0.14488256,-0.011885468
1.5215825,-0.8431093,0.7341606,0.6730095,-0.32019585,0.009758819,0.15124078,0.05369306,-0.12916364,0.0057645943,-0.060055498,-0.01306293,0.02825648,-0.03531489,-0.025535924
-0.45192167,-0.010226023,0.104666285,-0.22633937,-0.1476451,0.10052227,0.071960375,-0.0900778,-0.009247994,0.0022099123,0.0059910137,0.043918658,-0.060933806,0.054373503,-0.09791599
-0.40721294,0.014775618,0.10763026,-0.24302135,-0.10697462,0.27210286,0.06613857,-0.011458426,-0.0061935866,-0.0068475576,-0.0050194585,-0.06442838,0.08776673,-0.06382732,0.041999385
1.9233477,2.1342962,-0.24321601,0.45606354,-0.77843666,0.21844223,-0.6949883,-0.4396391,0.3246257,0.8294992,-0.17756054,-0.037337616,0.13312432,0.079021715,-0.034439214
-0.4519979,-0.010284391,0.1041017,-0.22515848,-0.14655559,0.09951456,0.072135374,-0.090170465,-0.008140302,0.002588048,0.00500977,0.04908313,-0.05864419,0.054061983,-0.0964313
1.1899064,-0.49273455,0.2537307,0.19764258,-0.14690694,-0.17162086,-0.10606458,-0.10880906,0.1276901,0.023880733,0.0329483,0.010792142,-0.038900584,0.05210834,0.06674469
-0.4518149,-0.0104095405,0.10359819,-0.22518428,-0.14728983,0.100023,0.07190594,-0.09043612,-0.009183761,0.0017557179,0.004903786,0.048648775,-0.05878042,0.0541843,-0.096126
1.2832044,0.44646758,-0.51077825,-0.2893954,-0.21702474,-0.56602883,0.72477806,0.27710694,-0.3570312,0.15534014,0.084591635,-0.0019226805,0.051519725,-0.015098865,0.006919472
-0.6857971,-0.059372712,-0.48874223,0.63648194,0.1028412,-0.070263654,-0.008905022,0.009745084,-0.0042119045,-0.023126695,-0.048460033,0.18526612,0.08545742,0.0011562667,-0.003736557
-0.68529755,-0.056294512,-0.40235227,0.53772545,0.051974237,0.0018104218,-0.038063873,0.06465132,0.011788116,0.008294897,0.0266077,-0.24089855,0.022827702,-0.08128579,0.09294328
-0.395884,-0.016857779,0.09446052,-0.23595083,-0.079463534,0.20077609,0.12546127,-0.061507907,-0.039540827,0.0024590606,-0.02251113,0.043601763,-0.05316539,0.086584605,-0.11956067
-0.47703385,-0.014031831,0.122740254,-0.23870952,-0.17942141,0.14605129,0.027692331,-0.041733995,0.008987294,-0.0055095754,0.0124117425,-0.051284593,0.06869331,-0.069751985,0.047542755
-0.6033664,-0.12161668,-0.3229047,0.65044403,0.069938846,-0.018084383,-0.004287552,0.032554384,-0.028044265,0.029903866,0.1059255,-0.22116503,-0.18061782,-0.0056756088,-0.052139435
-0.28460667,-0.046000104,0.055139937,-0.239211,-0.12478317,0.042719796,0.11176788,-0.20140965,-0.004051856,0.033792395,-0.033527493,0.09790314,-0.25363395,0.19229788,0.33566692
-0.4518988,-0.010242584,0.10458544,-0.22634241,-0.1477683,0.10060922,0.071920745,-0.09011601,-0.009422536,0.0020700747,0.0059764935,0.043843832,-0.06094672,0.054387107,-0.0978869
-0.4520538,-0.01020033,0.10457599,-0.2263268,-0.14789203,0.10073787,0.07184971,-0.090024844,-0.009574521,0.0019243294,0.0060150134,0.04372629,-0.06075015,0.054251563,-0.09832752
-0.47079283,-0.0147431055,0.12327584,-0.23956992,-0.16915938,0.16203757,0.028995683,-0.038010575,0.014162601,-0.0063555604,0.018276857,-0.05714302,0.06871845,-0.07298372,0.048792653
-0.6917807,-0.06102917,-0.5058615,0.6575974,0.10739952,-0.07594973,-0.012044116,0.008455453,-0.004283982,-0.033861056,-0.06638613,0.2661836,0.13368751,-0.007953743,0.0074867927
1.2832545,0.44653475,-0.510825,-0.28940457,-0.21706553,-0.5660717,0.72495073,0.2772046,-0.3571057,0.15538733,0.08461464,-0.0019243687,0.05155854,-0.0151171265,0.006927349
-0.49336615,-0.03903251,0.11212048,-0.29889035,-0.2310832,0.11694121,-0.4221842,0.6674598,-0.10256366,0.08097969,0.008992597,0.10231529,-0.14975877,0.107739195,0.237081
0.050208446,-0.18324946,-0.026525581,-0.42369398,-0.19872737,-0.14347857,-0.706658,0.9219871,-0.049896035,0.030813139,-0.049509987,0.040963385,-0.027645495,0.028766328,-0.089112215
-0.5156362,0.4050593,0.83311576,-0.13454522,0.75949097,-0.4602378,0.11778679,0.054634795,0.10474906,0.09430167,-0.25503173,-0.028108727,0.027896428,4.7781537e-05,-0.010972133
-0.38084704,-0.033973765,0.09665798,-0.24648942,-0.15685771,0.13095531,0.050399616,-0.09785871,0.01697192,0.010635752,-0.0029668943,-0.028114377,-0.034875255,0.0011626581,0.28188255
-0.6888068,-0.057106808,-0.4113721,0.54908836,0.05445721,-0.0011727149,-0.03976235,0.06418694,0.011836464,0.0027711946,0.017201586,-0.19741072,0.048614137,-0.086849965,0.09822059
-0.45174408,-0.010420041,0.1036027,-0.22518912,-0.14723702,0.09996608,0.07193827,-0.09047516,-0.0091218855,0.0018183319,0.0048905024,0.048699666,-0.058866303,0.05424434,-0.0959327
-0.45064864,-0.010616722,0.10347613,-0.22526832,-0.14675316,0.09933606,0.07231899,-0.09114085,-0.008626015,0.002406641,0.00465923,0.049270287,-0.06016088,0.055159975,-0.09301936
1.2831061,0.44638315,-0.5106394,-0.2893314,-0.21694821,-0.56586736,0.72423047,0.2767973,-0.35681432,0.15523896,0.084508225,-0.0019116701,0.05142576,-0.015034652,0.006890725
0.03855228,-0.1783512,-0.02470446,-0.4251567,-0.22297147,-0.17260344,-0.7027066,0.92060286,-0.042375907,0.025426032,-0.05613354,0.041907713,-0.031306133,0.033994783,-0.09002264
-0.41106862,0.0060611134,0.10821996,-0.24511799,-0.104116164,0.2713282,0.06513449,-0.0120800575,-0.004600088,-0.009179025,-0.0050988398,-0.064110555,0.08660874,-0.063963816,0.041948415
1.2831229,0.44641697,-0.5106414,-0.28932208,-0.21695566,-0.56585604,0.7242328,0.27680144,-0.35680667,0.15522958,0.08450204,-0.0019117907,0.051422257,-0.015036374,0.006891101
-0.45176178,-0.010412205,0.103629805,-0.22518723,-0.14720243,0.099944346,0.07194734,-0.09045641,-0.009071255,0.0018572423,0.0048976727,0.04871801,-0.058849595,0.05423116,-0.09597025
-0.45216733,-0.010149566,0.10486807,-0.2263173,-0.14746022,0.10044275,0.07198036,-0.08987325,-0.0089535685,0.0024129208,0.0060666823,0.04398139,-0.060672645,0.05417937,-0.09850334
-0.44775435,-0.01129378,0.10228994,-0.2254983,-0.14691661,0.09875648,0.07280733,-0.09317081,-0.009309796,0.0023149706,0.003931977,0.0498407,-0.06343745,0.057523873,-0.08564739
-0.44061944,-0.017917026,0.11628252,-0.24586274,-0.13249162,0.21610849,0.05757216,-0.023987833,-0.00534048,-0.006905031,-0.002507477,-0.057004064,0.072676525,-0.05370186,0.036603414
-0.47671416,-0.013933009,0.1237172,-0.23989658,-0.17965901,0.14635853,0.027869547,-0.04164828,0.009018421,-0.0049070898,0.013403031,-0.055838507,0.066042826,-0.06920894,0.046871316
-0.6903707,-0.06120201,-0.50548434,0.6565084,0.107055716,-0.0758087,-0.011638591,0.0076710526,-0.005048945,-0.033071097,-0.0666924,0.2629678,0.12905243,-0.007905176,0.009844821
1.8907504,1.2253278,-0.4803796,0.027540892,-0.009850707,0.57361203,0.4803472,0.39243978,0.6048884,-0.45339137,-0.23089738,0.017720861,-0.17496754,-0.14497,-0.011871004
1.1710207,-0.54957014,0.2509761,0.1788958,-0.12182389,-0.17690037,-0.08167711,-0.09332378,0.1382311,-0.0044986825,0.030310242,0.011804128,-0.048141874,0.04684228,0.06954525
0.5727521,-0.30093572,-0.22538173,-0.29718488,-0.026032073,-0.45732614,-0.33540106,-0.09033953,0.10150329,-0.14280282,0.07025893,-0.050832883,0.23603469,-0.33988732,-0.18368283
1.8890389,2.0910885,-0.30756122,0.37921637,-0.76299393,0.15346055,-0.5686711,-0.3774048,0.19834143,0.7476181,-0.23038265,-0.06386628,0.13370678,0.021836443,-0.035946462
-0.43505332,-0.009987699,0.11387494,-0.24547131,-0.12280914,0.23404144,0.05190689,-0.021481756,0.0031288161,-0.010582267,0.0026590875,-0.0614722,0.07949197,-0.067042835,0.04418683
-0.68933743,-0.06044757,-0.49945554,0.649554,0.10576086,-0.07396406,-0.010882603,0.008851423,-0.0038822603,-0.030197462,-0.05925976,0.23512618,0.11643335,-0.0029441223,0.003647212
-0.6852482,-0.061422423,-0.5013577,0.6501265,0.106449224,-0.075515434,-0.009842878,0.0058839833,-0.00435453,-0.028980302,-0.061609887,0.24061857,0.11117219,-0.002286074,0.0154063
1.1837844,-1.0146599,0.81820285,0.7065434,-0.3742087,-0.12319694,-0.13220899,0.10379779,-0.023374151,-0.1061616,0.23948592,-0.13683853,0.21845032,-0.51878846,-0.13961364
-0.44607228,-0.011456816,0.10304259,-0.22678675,-0.14666341,0.0983642,0.07341755,-0.09393573,-0.008814048,0.0035223148,0.004624115,0.045924567,-0.067688905,0.059202414,-0.082716525
-0.4519233,-0.010224708,0.104672216,-0.22633912,-0.14763609,0.100515895,0.071963295,-0.09007499,-0.009235262,0.002220145,0.0059921234,0.043924134,-0.060932856,0.054372516,-0.097918116
-0.38071728,-0.03398608,0.09661875,-0.24649535,-0.15684853,0.13091525,0.05042955,-0.09794076,0.016959801,0.010650945,-0.0029900898,-0.028078787,-0.035017516,0.0012661882,0.2822041
1.0279791,-0.32400742,-0.32098034,-0.31431177,0.41991445,-0.0057182796,-0.23004667,-0.18095082,-0.11871236,0.0064034737,0.0059292642,-0.03188337,-0.042104073,-0.09198505,0.061693028
-0.4770228,-0.014055147,0.12262446,-0.23871316,-0.17961031,0.14619078,0.02762658,-0.0417772,0.008724362,-0.005724876,0.012393706,-0.0514048,0.06869953,-0.06975016,0.047528505
0.032993,-0.18594451,-0.04596767,-0.39691195,-0.195955,-0.18626426,-0.74884534,0.910842,-0.06169334,0.019103078,0.00012800183,0.04130438,-0.03826723,-0.0035992726,-0.07262241
-0.6854018,-0.06158864,-0.5025894,0.6514437,0.10669577,-0.07592232,-0.010043509,0.005622908,-0.004443652,-0.029902969,-0.062940255,0.24568248,0.114403486,-0.0022617802,0.016681932
-0.4519148,-0.010231456,0.1046414,-0.22634038,-0.14768295,0.10054905,0.07194813,-0.0900896,-0.009301493,0.0021669427,0.0059863958,0.04389566,-0.060937785,0.054377656,-0.09790707
-0.4517745,-0.010376012,0.103809305,-0.2251817,-0.14690714,0.09972512,0.07205108,-0.090391725,-0.008661176,0.0021939608,0.0049251392,0.048906934,-0.05886418,0.054231875,-0.09593697
-0.6852393,-0.061450038,-0.50153303,0.6501713,0.10628153,-0.07541057,-0.009912407,0.0057983613,-0.004738516,-0.02930512,-0.062130224,0.24075449,0.11139516,-0.0022683141,0.015460755
-0.39588347,-0.016857976,0.09445886,-0.23595086,-0.07946609,0.20077787,0.12546049,-0.06150867,-0.039544366,0.0024562802,-0.022511449,0.04360024,-0.05316563,0.08658488,-0.119560085
-0.45233095,-0.010243493,0.103602655,-0.2251265,-0.14764965,0.10041015,0.071690686,-0.09011563,-0.009622871,0.0013305326,0.0050461106,0.048290435,-0.05812343,0.0537312,-0.097596884
-0.51563543,0.40505856,0.8331132,-0.13454618,0.7594865,-0.46023464,0.11778553,0.054633126,0.10474083,0.09429549,-0.2550389,-0.028113581,0.027896255,4.8962098e-05,-0.01097177
-0.6843579,-0.059766695,-0.48970953,0.63648814,0.102666005,-0.07061814,-0.008854868,0.008592538,-0.004736478,-0.024347238,-0.049758118,0.18561685,0.086123556,0.0042370856,6.175093e-05
-0.452467,-0.010236639,0.103969134,-0.22512962,-0.14707804,0.10002178,0.0718589,-0.08994542,-0.0087880585,0.0019761673,0.0050823693,0.048633944,-0.05805917,0.053658184,-0.0977484
1.536576,-0.49260288,-0.24504471,-0.15768053,1.0634124,0.93389624,-0.06815418,-0.014834694,-0.26186222,0.14032392,0.031764224,0.02716582,0.030853119,0.04051711,-0.03718764
-0.49333608,-0.038974103,0.1121071,-0.29888287,-0.23111898,0.11694713,-0.42216966,0.6674616,-0.102646954,0.08095112,0.008964004,0.102273405,-0.1497573,0.10775617,0.23708558
-0.37452012,0.19973189,0.11489768,-0.16790634,-0.20208462,0.09579035,0.06325911,-0.096635215,-0.12828532,0.015254512,0.0855171,0.031545177,-0.044028554,0.08212941,-0.091449186
-0.4513529,-0.010499627,0.1035088,-0.22521868,-0.14714651,0.099803045,0.07204464,-0.090728484,-0.009058485,0.0019344845,0.0048010987,0.048849974,-0.059320536,0.054568227,-0.09491062
-0.45193946,-0.010234425,0.10455567,-0.22633842,-0.14784794,0.10067825,0.07188546,-0.09010016,-0.009528244,0.0019780365,0.005983913,0.043782227,-0.060889576,0.054349307,-0.0980149
-0.5312288,0.40202054,0.8141976,-0.10717839,0.7694791,-0.49249706,0.07507908,0.046228323,0.095377214,0.08531111,-0.20142499,-0.023034919,0.0074346294,-0.055908047,0.008151978
-0.47367427,-0.0147871,0.12151362,-0.23897208,-0.17935811,0.14518782,0.028350383,-0.044041626,0.008542683,-0.0053270515,0.011589477,-0.050458144,0.06486592,-0.06699892,0.0561546
1.8170846,1.1759986,-0.42408186,0.0466158,-0.027495163,0.5239879,0.28537878,0.26622915,0.5826429,-0.37671742,-0.17545718,0.020195693,-0.16063361,-0.12315619,-0.0031730307
-0.4099159,-0.015198596,0.096988775,-0.23354648,-0.0965634,0.17575903,0.112062536,-0.06864427,-0.032038342,0.0023354,-0.015384473,0.04364056,-0.055075254,0.078510635,-0.11422136
-0.655173,-0.050974987,-0.40164027,0.52752864,0.07783279,-0.040003102,0.0064395457,0.015999256,-0.0063848076,0.02832986,0.040701564,-0.23371214,-0.1586336,0.05169072,-0.06258196
-0.47705093,-0.014002488,0.12287921,-0.2387047,-0.1791975,0.14588684,0.027769608,-0.041679733,0.009299351,-0.005254504,0.012434508,-0.051143095,0.0686908,-0.06975757,0.047548775
-0.51564026,0.4050616,0.8331277,-0.13454118,0.75951236,-0.46025276,0.11779336,0.05464297,0.104787916,0.094330534,-0.25499856,-0.0280865,0.027896889,4.236347e-05,-0.010973846
0.05698015,-0.18411593,-0.030242857,-0.42742687,-0.19283064,-0.13760883,-0.69905084,0.9235568,-0.058379643,0.025001053,-0.055213507,0.03374837,-0.009236442,0.062222168,-0.09413752
-0.4770421,-0.014031948,0.12273277,-0.23870914,-0.1794393,0.14606677,0.027684335,-0.041731667,0.008963851,-0.00553029,0.012412317,-0.051298164,0.068704486,-0.069759436,0.047517583
1.0275977,-0.32394016,-0.32119203,-0.3146021,0.41950893,-0.006474263,-0.2301576,-0.18121007,-0.119842336,0.0063062916,0.005248283,-0.032243796,-0.04193528,-0.09233501,0.061692808
1.899704,2.0783162,-0.24146512,0.4396378,-0.7583213,0.20630465,-0.6853636,-0.4349061,0.31980234,0.81224936,-0.16899495,-0.036147043,0.12998968,0.07903193,-0.031655848
-0.5156249,0.40505275,0.8330822,-0.13455665,0.75943094,-0.46019584,0.117768556,0.05461195,0.10463989,0.09422051,-0.2551249,-0.028171338,0.027895028,6.3048545e-05,-0.010967311
-0.5156429,0.4050633,0.8331356,-0.13453844,0.75952643,-0.4602626,0.1177976,0.054648317,0.1048135,0.094349585,-0.25497663,-0.028071761,0.027897244,3.877361e-05,-0.010974973
-0.43745017,-0.015456758,0.11421123,-0.24679714,-0.121011846,0.23359089,0.05136472,-0.021801965,0.004250767,-0.0121233165,0.002539352,-0.061267808,0.07872314,-0.067171454,0.04414855
-0.40743077,0.68973565,0.8457765,-0.06001679,0.6967649,-0.4456572,0.1178755,0.061672054,-0.055534597,0.02772557,-0.15888311,-0.027572125,0.047767293,0.016603397,0.005678502
-0.45521745,-0.3188738,-0.001251868,0.9563522,-0.08678019,0.023725515,0.071045205,0.09608921,-0.003709138,0.032339748,0.16680293,-0.20157549,-0.18446802,-0.016312579,-0.05583556
